,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
0,1131359,1,2,2019-09-30 00:30:00.130890,0919132839126c5807881a30ae000e1ebf5e1017983249105793a32f2b4a49311a0cb5b4d32cb64b40d8f5624ef8cdc55bcdac3bd339b636483afb8cb39b8b65d56c9d559b83b5462f29cb64a8cdf495a250,0,5847,4198778,95bc00091900300030822102940919132839126c5807881a30ae000e1ebf5e1017983249105793a32f2b4a49311a0cb5b4d32cb64b40d8f5624ef8cdc55bcdac3bd339b636483afb8cb39b8b65d56c9d559b83b5462f29cb64a8cdf495a250000016d712,2019-10-04 19:20:51.333521,
1,1131360,1,2,2019-09-30 00:30:00.311295,0919132840126c58d3681904d4e5c05fe15e4c10be212fefaf3a65a40b13e395badd6314f922d8ccf833eb9129a8d2d28d2ab07e98fec43d65097487933b0fd82124cf2c381590c1139649ea5883224500,1,5847,4198779,95ba00091900300030b14f02a90919132840126c58d3681904d4e5c05fe15e4c10be212fefaf3a65a40b13e395badd6314f922d8ccf833eb9129a8d2d28d2ab07e98fec43d65097487933b0fd82124cf2c381590c1139649ea5883224500000116d787,2019-10-04 19:20:51.485309,
2,1131361,1,2,2019-09-30 00:30:00.491928,0919132841126c58e3fb32141e712b9a8b273202c9018fba04e6b8597c09b13137352ae81e4a12592e097f486caa507c7902ab49adc7936d8fbddb3001fe7c760f67a08696c06d60ff748ccfcb37cb1c22,2,5847,4198780,95ba00091900300030ef7d02720919132841126c58e3fb32141e712b9a8b273202c9018fba04e6b8597c09b13137352ae81e4a12592e097f486caa507c7902ab49adc7936d8fbddb3001fe7c760f67a08696c06d60ff748ccfcb37cb1c22000216d712,2019-10-04 19:20:51.634787,
3,1131362,1,2,2019-09-30 00:30:00.672943,0919132842126c5807cbe1311e93107c085e724bbd2a4b22bc972d7e224928337ff17919289c9b248c6c1523323366c6af163c599ccb1b2f4bfe8cce744d9201337e966f4cde115e4de8d9327b60a56e50,3,5847,4198781,95ba0009190030003046ac02af0919132842126c5807cbe1311e93107c085e724bbd2a4b22bc972d7e224928337ff17919289c9b248c6c1523323366c6af163c599ccb1b2f4bfe8cce744d9201337e966f4cde115e4de8d9327b60a56e50000316d76d,2019-10-04 19:20:51.861902,
4,1131363,1,2,2019-09-30 00:30:00.853622,0919132843126c58d40d280594d4bfd3e75e4f50ba742b7f2f0c8bb5c938a35a48feb2463d262cea4332711b4865c432c809a80f6b476dd094a0792708ea7c24a6e5f1f1e41d8712965f82fd803ba0,4,5847,4198782,95b60009190030003087da02110919132843126c58d40d280594d4bfd3e75e4f50ba742b7f2f0c8bb5c938a35a48feb2463d262cea4332711b4865c432c809a80f6b476dd094a0792708ea7c24a6e5f1f1e41d8712965f82fd803ba0000416d7fe,2019-10-04 19:20:52.008751,
5,,1,2,,,5,5847,,,,
6,,1,2,,,6,5847,,,,
7,,1,2,,,7,5847,,,,
8,,1,2,,,8,5847,,,,
9,,1,2,,,9,5847,,,,
10,1131364,1,2,2019-09-30 00:30:01.938004,0919132849126c58d57753072801bef64b6bdcaf24021f8dd758cbcda4b27405a4072d24463df196fee5adf9163468491a3348912e3484e1a4e7a08cc75803c75849444aebc3c979025dd2ab42dd20fc90,10,5847,4198783,95ba0009190030013021f002ee0919132849126c58d57753072801bef64b6bdcaf24021f8dd758cbcda4b27405a4072d24463df196fee5adf9163468491a3348912e3484e1a4e7a08cc75803c75849444aebc3c979025dd2ab42dd20fc90000a16d760,2019-10-04 19:20:52.985470,
11,1131365,1,2,2019-09-30 00:30:02.118408,0919132850126c58e0642b11badb262ae52747cb2999f24f22739a2c90b09cb364edc965292e2c2c87d2e2b1edc17bd8b5256a365ad03c93497ca63f580fe8ad92b60ec16349491f61e1a3c469ca30e680,11,5847,4198784,95ba00091900300230501e02d10919132850126c58e0642b11badb262ae52747cb2999f24f22739a2c90b09cb364edc965292e2c2c87d2e2b1edc17bd8b5256a365ad03c93497ca63f580fe8ad92b60ec16349491f61e1a3c469ca30e680000b16d7fa,2019-10-04 19:20:53.136387,
12,1131366,1,2,2019-09-30 00:30:02.299393,0919132851126c5808597d32352417812b5a4ed2b4997934b2e80d78434926eb5b35792ad24902da901b5ad21b9b27316e126248b8ce86365037e4caace782d92123392a13398ab65436f0036479b72e2ff680,12,5847,4198785,95be00091900300230a54c02270919132851126c5808597d32352417812b5a4ed2b4997934b2e80d78434926eb5b35792ad24902da901b5ad21b9b27316e126248b8ce86365037e4caace782d92123392a13398ab65436f0036479b72e2ff680000c16d710,2019-10-04 19:20:53.284242,
13,1131367,1,2,2019-09-30 00:30:02.480103,0919132852126c58d637b207f9e6beae206ccf17929c0f094bcad8bfdf965755db59692db1393aeac61ade807c8b61a70437b89126831a4d2c3497240f01f140ff0e124971e47c0f24b10922e974795f600570,13,5847,4198786,95be00091900300230e87a02b70919132852126c58d637b207f9e6beae206ccf17929c0f094bcad8bfdf965755db59692db1393aeac61ade807c8b61a70437b89126831a4d2c3497240f01f140ff0e124971e47c0f24b10922e974795f600570000d16d766,2019-10-04 19:20:53.436137,
14,1131368,1,2,2019-09-30 00:30:02.660629,0919132853126c58df3c8810fa1e2432f626f525ec53e4fb24e7005921013937f93987165762cbb24d900bb207200b24162cd2467bb2cfd079304af3661e488e3c51354c8ef8c349a459c96806d6c340c3f274b0,14,5847,4198787,95c0000919003002301fa902390919132853126c58df3c8810fa1e2432f626f525ec53e4fb24e7005921013937f93987165762cbb24d900bb207200b24162cd2467bb2cfd079304af3661e488e3c51354c8ef8c349a459c96806d6c340c3f274b0000e16d7d1,2019-10-04 19:20:53.665227,
15,1131369,1,2,2019-09-30 00:30:02.841827,0919132854126c5808750932827519c5165a4b4ab493c50485c645e7ba9247e5e4322f24234924cb4ed6bb3a186d9328b454624ceccde45bd30c30fb39d136481cce445339b6b658a6c969d9b5f3503ae9e8,15,5847,4198788,95bc0009190030023082d7023a0919132854126c5808750932827519c5165a4b4ab493c50485c645e7ba9247e5e4322f24234924cb4ed6bb3a186d9328b454624ceccde45bd30c30fb39d136481cce445339b6b658a6c969d9b5f3503ae9e8000f16d754,2019-10-04 19:20:53.809615,
16,1131370,1,2,2019-09-30 00:30:03.022644,091913285512cb59d6fce108d4e7be7d3d6fd2af266e1dd79792872e1114985ec9ad2732272ed2ca6168aa3e4ba033d80d750892258d24cb1a487011363c3b8f336092118f27791e57d0925e94612b6a068c,16,5847,4198789,95bc00091900300330cc050262091913285512cb59d6fce108d4e7be7d3d6fd2af266e1dd79792872e1114985ec9ad2732272ed2ca6168aa3e4ba033d80d750892258d24cb1a487011363c3b8f336092118f27791e57d0925e94612b6a068c001016d725,2019-10-04 19:20:53.965862,
17,1131371,1,2,2019-09-30 00:30:03.203079,0919132856126c58de110f1036b622305626e305e5721e8c9cd80b2fe1ee864e6be596b8b277926df054d63ca9a5929a17ccc68932c418f27395a43d8f25eb1f01b7f0c79bc8d20199f130dd0a313efc9118,17,5847,4198790,95bc00091900300330fd33026f0919132856126c58de110f1036b622305626e305e5721e8c9cd80b2fe1ee864e6be596b8b277926df054d63ca9a5929a17ccc68932c418f27395a43d8f25eb1f01b7f0c79bc8d20199f130dd0a313efc9118001116d70e,2019-10-04 19:20:54.112306,
18,1131372,1,2,2019-09-30 00:30:03.383774,0919132857126c580888de32c81b1bfe5d5a5de5a56b4fd25fee17b0c92e9af26be5fbbd249c2d8e06b2c220e6c9561b124c489666df4de2062f6339bbb65ec7ee7b39d1365c466c84cdd7daa557929980,18,5847,4198791,95ba000919003003303f62026f0919132857126c580888de32c81b1bfe5d5a5de5a56b4fd25fee17b0c92e9af26be5fbbd249c2d8e06b2c220e6c9561b124c489666df4de2062f6339bbb65ec7ee7b39d1365c466c84cdd7daa557929980001216d706,2019-10-04 19:20:54.262755,
19,1131373,1,2,2019-09-30 00:30:03.564621,091913285812ab5ad7cf1509b2e5be5eaa6826bc9e786933eaf26b25f3c16e0afe9ab489327929695796c527f5b2cc4e33a510bb06941c6ecb0f081e78e3bea84af83c97d07e3b0928496030791860ae00,19,5847,4198792,95ba000919003003308b900210091913285812ab5ad7cf1509b2e5be5eaa6826bc9e786933eaf26b25f3c16e0afe9ab489327929695796c527f5b2cc4e33a510bb06941c6ecb0f081e78e3bea84af83c97d07e3b0928496030791860ae00001316d702,2019-10-04 19:20:54.490916,
20,1131374,1,2,2019-09-30 00:30:03.745102,0919132859126c58dceba40f78ff201fd326cfe55ac47a993993165cd3fde89ce40b2ed13a164de4cabb479385164c70580e1b97ca608f21ad6924b0f27981d2d35b9478391d9d19c408d24521911be8bc,20,5847,4198793,95ba00091900300330bfbe02220919132859126c58dceba40f78ff201fd326cfe55ac47a993993165cd3fde89ce40b2ed13a164de4cabb479385164c70580e1b97ca608f21ad6924b0f27981d2d35b9478391d9d19c408d24521911be8bc001416d742,2019-10-04 19:20:54.639906,
21,1131375,1,2,2019-09-30 00:30:03.925766,0919132800136b58088c1d3306081e2c135b86965e893375e606bb8da4a22bc94ed754e9250b6fb62f21093869b245e6fdd23b5b36566aa1621ed9ccc5b2debf1e2ce79ad97a99cf259bfe3785d791ea,21,5847,4198794,95b800091900300330ffec02bc0919132800136b58088c1d3306081e2c135b86965e893375e606bb8da4a22bc94ed754e9250b6fb62f21093869b245e6fdd23b5b36566aa1621ed9ccc5b2debf1e2ce79ad97a99cf259bfe3785d791ea001516d7e2,2019-10-04 19:20:54.795212,
22,1131376,1,2,2019-09-30 00:30:04.106781,0919132801136c58d8a3fe0a99a8be5dde6c90bdb70869288af27ca5d2b15ea57fc55a44393045697556d107a9459aac66a721040dd08371884df879a90eeb212a60f257f1d68049484bf3c3c8680e1d,22,5847,4198795,95b800091900300430561b02980919132801136c58d8a3fe0a99a8be5dde6c90bdb70869288af27ca5d2b15ea57fc55a44393045697556d107a9459aac66a721040dd08371884df879a90eeb212a60f257f1d68049484bf3c3c8680e1d001616d714,2019-10-04 19:20:54.939731,
23,1131377,1,2,2019-09-30 00:30:04.287125,0919132802139f5bdc86350f5ae11f748026c985540440f13989165b93e1bc9ce70b2f293998937bd2f088f20f4b26842c260d2cf14fd1e458ad2ab8f27f21d56af225478dc1db419fa28d24e519443f8540,23,5847,4198796,95bc00091900300430814902fb0919132802139f5bdc86350f5ae11f748026c985540440f13989165b93e1bc9ce70b2f293998937bd2f088f20f4b26842c260d2cf14fd1e458ad2ab8f27f21d56af225478dc1db419fa28d24e519443f8540001716d796,2019-10-04 19:20:55.089319,
24,,1,2,,,24,5847,,,,
25,,1,2,,,25,5847,,,,
26,,1,2,,,26,5847,,,,
27,,1,2,,,27,5847,,,,
28,,1,2,,,28,5847,,,,
29,1131378,1,2,2019-09-30 00:30:05.371948,0919132808139f5bda572c0de70a1b2de22c9f54b9dc8efd275a8b2989f2485273c12c901c9ca244edb97baca509642914d81e9297aecafaab5ac2d3e1e4892bee61f85079dab64bf6348661a4910fb558,29,5847,4198797,95ba00091900300530385f02220919132808139f5bda572c0de70a1b2de22c9f54b9dc8efd275a8b2989f2485273c12c901c9ca244edb97baca509642914d81e9297aecafaab5ac2d3e1e4892bee61f85079dab64bf6348661a4910fb558001d16d724,2019-10-04 19:20:56.064200,
30,1131379,1,2,2019-09-30 00:30:05.552490,0919132809139f5b086fda3380ca22ff6b5bff5688f624fd0b48115a4dbe9b417544bc5a249421aec4bc96e125f46acd6db748266c9e45b8b9897cd9d586ca02fc97819cfa9b24046724b2673126ca14d4e4,30,5847,4198798,95bc00091900300530708d02270919132809139f5b086fda3380ca22ff6b5bff5688f624fd0b48115a4dbe9b417544bc5a249421aec4bc96e125f46acd6db748266c9e45b8b9897cd9d586ca02fc97819cfa9b24046724b2673126ca14d4e4001e16d784,2019-10-04 19:20:56.289550,
31,1131380,1,2,2019-09-30 00:30:05.733322,0919132810139f5bda9bf10cc52bbea03a6ca96da4a3351b6eb2f24b21e3957ef05fcbcb240d5d8ed692971393f4ac112d3a0218f86f2b1bfac893730d27371a4c6a18b87d863c030492fcad143c94582489e0,31,5847,4198799,95be00091900300530bbbb02ff0919132810139f5bda9bf10cc52bbea03a6ca96da4a3351b6eb2f24b21e3957ef05fcbcb240d5d8ed692971393f4ac112d3a0218f86f2b1bfac893730d27371a4c6a18b87d863c030492fcad143c94582489e0001f16d70c,2019-10-04 19:20:56.440014,
32,1131381,1,2,2019-09-30 00:30:05.914078,0919132811139f5bd945da0d35b918fd682c9c0ca6891253926fd65ed93e4ece4e764592011393331398a9653a2ca824d878b9d478e12cbb05b943391167523c96357f051e5c01e051bc6e3b918d25ff67263c,32,5847,4198800,95be0009190030053001ea028b0919132811139f5bd945da0d35b918fd682c9c0ca6891253926fd65ed93e4ece4e764592011393331398a9653a2ca824d878b9d478e12cbb05b943391167523c96357f051e5c01e051bc6e3b918d25ff67263c002016d775,2019-10-04 19:20:56.589968,
33,1131382,1,2,2019-09-30 00:30:06.094666,0919132812139f5b084ef8339e7d24fefb5a660b789b125c95a4c98b495ad0935f00afeb69249a5e4672f24844924bb755b5ed90a26c9ae9a40b1262e66fb8dea87e452b39eb365fc6727f2673686ca98d927e80,33,5847,4198801,95c0000919003006303c1802120919132812139f5b084ef8339e7d24fefb5a660b789b125c95a4c98b495ad0935f00afeb69249a5e4672f24844924bb755b5ed90a26c9ae9a40b1262e66fb8dea87e452b39eb365fc6727f2673686ca98d927e80002116d71e,2019-10-04 19:20:56.740147,
34,1131383,1,2,2019-09-30 00:30:06.275787,0919132813139f5bdb82960db8e2bee6bc6c918db3155a67edf405e4bc23d015e4920bc421721aefecb49a3c9c91dd6ddab40f9f264a1aad0d36322495c3495ec6925c046e0e0f8f3c2092288f20587979c2498e,34,5847,4198802,95c0000919003006309a4602fd0919132813139f5bdb82960db8e2bee6bc6c918db3155a67edf405e4bc23d015e4920bc421721aefecb49a3c9c91dd6ddab40f9f264a1aad0d36322495c3495ec6925c046e0e0f8f3c2092288f20587979c2498e002216d7a4,2019-10-04 19:20:56.890037,
35,1131384,1,2,2019-09-30 00:30:06.456528,0919132814139f5bd83d1a0c915d16bf052c9868a0a11274426ed05e6b21c8c9ce1cb2f29ed664e6b2595e4b26cb26da0542c3f4b9649da59dd0dfd25fe51e4d70bb0e8f256d1c6c6c2f8f7c0693b6b3eb40,35,5847,4198803,95bc00091900300630df7402270919132814139f5bd83d1a0c915d16bf052c9868a0a11274426ed05e6b21c8c9ce1cb2f29ed664e6b2595e4b26cb26da0542c3f4b9649da59dd0dfd25fe51e4d70bb0e8f256d1c6c6c2f8f7c0693b6b3eb40002316d74f,2019-10-04 19:20:57.115516,
36,1131385,1,2,2019-09-30 00:30:06.636917,0919132815139f5b08269733b8f926ec1c59d816b2ec4b18b4923d69203240baf0c2bcc1924810bc9d0d7952d249cad145ad589b61b25db6c633120c99ba9b78c98ab6ce758d9769fa60ce756d9645b22500,36,5847,4198804,95bc000919003006300da3020f0919132815139f5b08269733b8f926ec1c59d816b2ec4b18b4923d69203240baf0c2bcc1924810bc9d0d7952d249cad145ad589b61b25db6c633120c99ba9b78c98ab6ce758d9769fa60ce756d9645b22500002416d787,2019-10-04 19:20:57.264673,
37,1131386,1,2,2019-09-30 00:30:06.818344,0919132816139f5bdc6fe50eb091bf43046c9621be10b6006c51af270f1a4e2abc98a57378b36d5e760b49fd89ee85bad56290f9510668e1a8211cb434b8034ae01ebe3fbb0f51825ad1e4d2c3f5404939c0,37,5847,4198805,95bc000919003006307fd102360919132816139f5bdc6fe50eb091bf43046c9621be10b6006c51af270f1a4e2abc98a57378b36d5e760b49fd89ee85bad56290f9510668e1a8211cb434b8034ae01ebe3fbb0f51825ad1e4d2c3f5404939c0002516d738,2019-10-04 19:20:57.414820,
38,1131387,1,2,2019-09-30 00:30:06.998779,0919132817139f5bd737fd0beda51475362c94a8b0920c924db3cabac89e2139ab965c23e7c04e728596ac9bb3937742aa01e4cb4592fa97ea865665198793ed2d25481e4de23ebb6bc88ff46348e2661280,38,5847,4198806,95bc00091900300630b0ff02840919132817139f5bd737fd0beda51475362c94a8b0920c924db3cabac89e2139ab965c23e7c04e728596ac9bb3937742aa01e4cb4592fa97ea865665198793ed2d25481e4de23ebb6bc88ff46348e2661280002616d769,2019-10-04 19:20:57.564666,
39,1131388,1,2,2019-09-30 00:30:07.179428,0919132818139f5b07f69433c98328c9f8199c5671c6113add8ab74724e3179d8aef44929e2f25ee5f869249ead8285e45322ee6c9305bff88e3ccda85aac58806673636cb54fc2d339f0b65bd6731f0,39,5847,4198807,95b800091900300730ef2d02690919132818139f5b07f69433c98328c9f8199c5671c6113add8ab74724e3179d8aef44929e2f25ee5f869249ead8285e45322ee6c9305bff88e3ccda85aac58806673636cb54fc2d339f0b65bd6731f0002716d7fb,2019-10-04 19:20:57.714953,
