,Unnamed: 0,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
0,0,,1,2,,,0,1746,,,,
1,1,1185682.0,1,2,2019-09-30 00:55:00.351776,09190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580,1,1746,4347007.0,95ba000919003000550e5a020909190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580000106d208,2019-10-09 19:36:27.152380,
2,2,1185683.0,1,2,2019-09-30 00:55:00.532486,09190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b20,2,1746,4347008.0,95b800091900300055518802c409190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b20000206d2ed,2019-10-09 19:36:27.302067,
3,3,1185684.0,1,2,2019-09-30 00:55:00.713562,09190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f00,3,1746,4347009.0,95be00091900300055acb6025409190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f00000306d233,2019-10-09 19:36:27.452281,
4,4,1185685.0,1,2,2019-09-30 00:55:00.894104,09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d5271820,4,1746,4347010.0,95bc00091900300055e4e4029b09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d5271820000406d2b8,2019-10-09 19:36:27.611119,
5,5,1185686.0,1,2,2019-09-30 00:55:01.074448,09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0,5,1746,4347011.0,95be000919003001550f13029a09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0000506d23e,2019-10-09 19:36:27.760774,
6,6,1185687.0,1,2,2019-09-30 00:55:01.255264,09190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480,6,1746,4347012.0,95b800091900300155594102a709190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480000606d269,2019-10-09 19:36:27.912176,
7,7,1185688.0,1,2,2019-09-30 00:55:01.436035,09190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0,7,1746,4347013.0,95bc00091900300155a06f02f509190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0000706d243,2019-10-09 19:36:28.136715,
8,8,1185689.0,1,2,2019-09-30 00:55:01.616547,09190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580,8,1746,4347014.0,95bc00091900300155d69d02d109190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580000806d2ee,2019-10-09 19:36:28.286133,
9,9,1185690.0,1,2,2019-09-30 00:55:01.797470,09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8,9,1746,4347015.0,95ba0009190030015527cc028d09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8000906d2c1,2019-10-09 19:36:28.436148,
10,10,1185691.0,1,2,2019-09-30 00:55:01.978210,09190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a,10,1746,4347016.0,95b6000919003001556cfa02e409190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a000a06d2e4,2019-10-09 19:36:28.586535,
